,Id,0
660,-0.7703130148894634,-0.997959661218104
661,-0.7659788284787998,-1.0695811230917718
662,-0.7653596589915621,-2.3562288117855132
663,-0.7647404895043245,1.4808262865703283
664,-0.7635021505298492,1.6714049196779026
665,-0.7610254725808986,-1.2969895199829509
666,-0.754833777708522,-0.2230010824269894
667,-0.7535954387340467,0.021537318706309858
668,-0.752976269246809,-0.649264396048699
669,-0.7523570997595714,-0.3042632372134308
670,-0.7504995912978584,0.8356591981581415
671,-0.7492612523233831,-1.7583545418754025
672,-0.7486420828361454,-0.14047678745734932
673,-0.7480229133489078,0.4012197601439664
674,-0.7461654048871948,1.7084350572380669
675,-0.7424503879637689,0.6085911251292727
676,-0.7418312184765312,0.8167020171197826
677,-0.7374970320658677,-0.42784627612048703
678,-0.73687786257863,1.4458548787818088
679,-0.735020354116917,-0.3252617772971978
680,-0.7306861677062535,0.8557128459729991
681,-0.7300669982190158,-0.5802667525255831
682,-0.7294478287317782,0.8712942215504798
683,-0.7275903202700652,-0.6002692855777816
684,-0.7269711507828275,-0.08690925592331643
685,-0.7257328118083523,1.1570733698117497
686,-0.7251136423211145,-0.25179501676310634
687,-0.7244944728338769,-0.16320543586513073
688,-0.7238753033466392,-0.45867823686061554
689,-0.7213986253976886,-0.4432034306602796
690,-0.7176836084742627,-1.4190463981724373
691,-0.7164452694997874,1.4859446586275575
692,-0.7158261000125498,1.5050300200091606
693,-0.7139685915508367,-0.4752805318923225
694,-0.7127302525763615,0.7466707657827375
695,-0.7102535746274108,-0.6523226385949273
696,-0.7096344051401732,1.5315110017549152
697,-0.7077768966784602,0.11272363916372495
698,-0.7071577271912225,-0.05740243785910139
699,-0.7059193882167473,0.9492467650285709
700,-0.7040618797550343,0.5883160896990189
701,-0.7022043712933213,-1.9833326334666757
702,-0.6997276933443707,0.8752623415529028
703,-0.6966318459081824,-0.4183529116861879
704,-0.695393506933707,0.3342649165337621
705,-0.6947743374464694,-0.9708052710695051
706,-0.6922976594975188,-0.22265729496677172
707,-0.6916784900102811,2.2555330896524763
708,-0.6885826425740929,-1.3052858184691027
709,-0.6879634730868552,-0.34905600803838277
710,-0.6867251341123799,-0.7496938618606154
711,-0.6861059646251423,1.6774764037781185
712,-0.683010117188954,-1.560551747688519
713,-0.6823909477017164,0.7788994133228111
714,-0.6792951002655281,1.4729782492115562
715,-0.6780567612910527,-0.452303737814784
716,-0.6774375918038151,-0.6746578659877916
717,-0.6749609138548645,-0.46435533128197976
718,-0.6743417443676268,0.23353144358004513
719,-0.6731034053931515,0.8584403994826502
720,-0.6700075579569632,-0.2180623084197652
721,-0.6675308800080126,0.015215917134543552
722,-0.6669117105207749,0.3882486794616172
723,-0.6662925410335373,2.3621891172105967
724,-0.6656733715462996,0.3640916114574833
725,-0.6644350325718243,-0.4413021304361879
726,-0.6625775241101114,-0.32257078775619
727,-0.6607200156483983,0.8621494097716761
728,-0.6601008461611607,-0.5332762096264222
729,-0.6576241682122101,-0.06250214668182598
730,-0.6570049987249724,-0.5072501944944453
731,-0.6563858292377348,0.9346209851937478
732,-0.6557666597504972,-2.0292454710948187
733,-0.6551474902632595,-0.18134485788021742
734,-0.6545283207760219,-0.12962181074508472
735,-0.6539091512887841,-1.2770597016843035
736,-0.6532899818015465,1.5458842209061658
737,-0.6526708123143089,0.06604149495249072
738,-0.6520516428270712,-0.49367387284747727
739,-0.6501941343653582,-0.3831966616861879
740,-0.6489557953908829,-0.9711933538220534
741,-0.6446216089802194,-0.32585522307778164
742,-0.6440024394929816,-1.1253156428328164
743,-0.6427641005185064,-1.8246324093901891
744,-0.6415257615440311,1.1726425285848188
745,-0.6402874225695557,0.041652214504240545
746,-0.6390490835950804,0.8773561416904402
747,-0.6378107446206052,-0.17936264294107446
748,-0.6371915751333674,1.2474054010617497
749,-0.6322382192354662,-0.6067196600245984
750,-0.6316190497482286,0.042042967309136633
751,-0.6297615412865156,0.3573953428895064
752,-0.629142371799278,0.40927684908658374
753,-0.6279040328248027,0.6738090895260092
754,-0.6266656938503273,0.10755488108004517
755,-0.6229506769269014,-0.6435159877666139
756,-0.6204739989779507,-0.47054937281574233
757,-0.6198548294907131,-0.37479071590560414
758,-0.6192356600034755,1.2307741556076774
759,-0.6186164905162378,0.5490638143633826
760,-0.6167589820545248,1.1213700422065511
761,-0.6149014735928119,0.6520078649518508
762,-0.6130439651310989,-1.9222113721013954
763,-0.6124247956438612,-0.744636909194
764,-0.6118056261566236,-0.5332432038189666
765,-0.611186456669386,1.2274710897193088
766,-0.6105672871821483,0.452429985277695
767,-0.609328948207673,1.5154359107078434
768,-0.6087097787204353,-0.8224574639115475
769,-0.6062331007714847,-1.4289027764115478
770,-0.6025180838480588,0.673613207042121
771,-0.6012797448735835,-0.14090921944396662
772,-0.5988030669246328,-0.09187168968285837
773,-0.5957072194884445,0.2257327590122083
774,-0.5950880500012069,-1.5777357193823633
775,-0.5944688805139693,1.98307075811038
776,-0.5919922025650186,0.21933335779650992
777,-0.5882771856415927,-1.3841880190867508
778,-0.5876580161543551,0.11680271025546986
779,-0.5870388466671174,1.5499298329975346
780,-0.585800507692642,-0.4121758397971978
781,-0.5833238297436915,0.3347609248936509
782,-0.5802279823075032,1.3656616197380669
783,-0.5789896433330278,0.5359896541905235
784,-0.5783704738457902,-0.0725257622578822
785,-0.5777513043585526,-2.251168519803268
786,-0.5765129653840773,0.21333500670209377
787,-0.5740362874351266,0.26002008207981847
788,-0.5727979484606514,-2.087245775314235
789,-0.5690829315372253,-0.7546655229210343
790,-0.5684637620499877,-1.3721103913189667
791,-0.5653679146137994,-0.4431478876083655
792,-0.5647487451265618,0.10696143529946138
793,-0.5641295756393241,-0.7423020199829506
794,-0.5635104061520865,0.7637690365865838
795,-0.5628912366648489,0.6452184611383993
796,-0.5622720671776111,-0.2543153328654565
797,-0.5604145587158982,1.6344796698671675
798,-0.5597953892286606,0.21023215309892923
799,-0.5591762197414228,-0.15417041359505174
800,-0.5585570502541852,-1.6648711475302702
801,-0.5560803723052347,0.09755468105827879
802,-0.5554612028179969,1.5358003684743313
803,-0.5548420333307593,0.4189489080888626
804,-0.553603694356284,-0.5247135437863096
805,-0.5498886774328581,0.5042020171197826
806,-0.5467928299966698,1.1612886497243313
807,-0.5424586435860062,1.5343333586883305
808,-0.5399819656370556,0.2297912510939049
809,-0.539362796149818,1.4309340117448324
810,-0.5368861182008673,-0.9121599892965779
811,-0.5350286097391543,0.3705096676865904
812,-0.533790270764679,1.6960176159309723
813,-0.5325519317902037,0.2755321904393459
814,-0.5300752538412531,0.22690583514121282
815,-0.5294560843540155,-0.28629999783751087
816,-0.5288369148667778,0.4586266185827988
817,-0.5282177453795401,0.4195211168486888
818,-0.5214068810199259,1.2385866556076774
819,-0.5201685420454506,-0.86660414220349
820,-0.5189302030709753,0.40035054618103333
821,-0.515834355634787,-0.315879269016614
822,-0.5152151861475494,-1.8973516941112696
823,-0.5145960166603117,0.5253274224520663
824,-0.5133576776858364,0.5389535904470614
825,-0.5102618302496481,0.44078627210892257
826,-0.5096426607624105,-0.9135445894012283
827,-0.5077851523006975,-0.5682824197125108
828,-0.5053084743517469,-1.3628023242023672
829,-0.5040701353772715,0.7876396992285771
830,-0.5022126269155586,0.7045415710486298
831,-0.5009742879410832,-0.7905192963433454
832,-0.5003551184538456,-1.0087382826908635
833,-0.49973594896660795,-1.2851663379840739
834,-0.497878440504895,0.053160635443072965
835,-0.4972592710176573,-1.253003478860126
836,-0.4966401015304197,-0.7266085348357866
837,-0.4941634235814691,1.1584641267549152
838,-0.4935442540942314,1.1678848252384273
839,-0.49230591511975613,0.061761310869865776
840,-0.4904484066580431,0.7606548379003665
841,-0.4898292371708055,-0.46844386186061554
842,-0.48921006768356784,0.25913210040044954
843,-0.48859089819633017,-1.21461955843657
844,-0.4867333897346172,-0.10108430673407388
845,-0.4842567117856666,-1.5011354876559864
846,-0.48178003383671597,0.20036823762626882
847,-0.479922525375003,0.37271712889108716
848,-0.47930335588776535,-0.17353842320822271
849,-0.4786841864005277,0.7100919106504161
850,-0.47806501691329,0.22453205201887755
851,-0.4774458474260524,1.7610776620587023
852,-0.47496916947710177,0.07720346624638368
853,-0.47373083050262643,0.10893750750511606
854,-0.47063498306643814,-0.4923020199829507
855,-0.4700158135792005,0.3847393577582628
856,-0.4687774746047252,-0.017039054994883937
857,-0.46691996614301223,0.924322911869805
858,-0.46568162716853695,0.8576370106378512
859,-0.4632049492195863,0.10074873270156003
860,-0.46258577973234866,-0.8491001091099369
861,-0.461966610245111,0.30675059610726746
862,-0.46010910178339803,-1.7341029504426688
863,-0.45701325434720974,1.3429834169081412
864,-0.45639408485997207,-0.9117863310786992
865,-0.4551557458854968,-0.37381505601088594
866,-0.4545365763982591,-0.4824377148673346
867,-0.45391740691102145,-0.27893972442662407
868,-0.4514407289620708,0.1789036251292726
869,-0.45020238998759554,0.5555970209338836
870,-0.4489640510131202,-0.1457493637800703
871,-0.4477257120386449,-0.32299545753007025
872,-0.44710654255140725,-0.828105504873154
873,-0.44586820357693197,-0.31766876763283247
874,-0.4446298646024566,-1.2013637139115478
875,-0.442153186653506,1.1120632360630822
876,-0.4409148476790307,0.5816378435831321
877,-0.43905733921731777,-1.3298117069299369
878,-0.4384381697300801,-0.12180919468371625
879,-0.4378190002428424,1.3660577448117497
880,-0.43658066126836714,1.1520514528533947
881,-0.4359614917811295,1.5740287069068088
882,-0.4341039833194165,1.8407354339373927
883,-0.4328656443449412,0.709260508094492
884,-0.4297697969087529,-1.4101260022837505
885,-0.4291506274215153,2.1264693078266497
886,-0.42729311895980226,0.5665620872243315
887,-0.4254356104980893,0.7102829367115563
888,-0.42481644101085164,1.0183183922927919
889,-0.42357810203637636,0.16221259195853033
890,-0.4217205935746634,-2.2529813630853286
891,-0.42110142408742574,-0.9623072672034901
892,-0.4198630851129504,2.014322538149428
893,-0.4192439156257128,-1.0580103922034902
894,-0.4186247461384751,0.7529961080036631
895,-0.41800557665123744,-1.779515099889779
896,-0.4173864071639998,0.7445955281093872
897,-0.41676723767676216,-1.029746456516614
898,-0.41490972921504915,1.8150323541867497
899,-0.4130522207533362,0.7105271583324834
900,-0.41119471229162324,-0.7048418048802182
901,-0.4105755428043856,0.20883739596158374
902,-0.40809886485543495,0.6443966944853149
903,-0.40128800049582075,-0.32585522307778164
904,-0.3994304920341078,1.9754703672105958
905,-0.39819215305963246,-0.19335368529569225
906,-0.39757298357239484,-0.9080028839229063
907,-0.3963346445979195,2.1827423329975346
908,-0.3950963056234442,0.5080735017549153
909,-0.39447713613620655,-1.0588051240279392
910,-0.3938579666489689,1.2908962438755822
911,-0.390142949725543,-1.0179238345667214
912,-0.38766627177659235,0.18751919050084492
913,-0.38518959382764173,0.351582399971024
914,-0.3839512548531664,0.13673794050084498
915,-0.38209374639145344,0.17485799419067827
916,-0.38147457690421577,-0.38177085178838277
917,-0.3796170684425028,1.4379947868698046
918,-0.37837872946802753,-0.47879462215560414
919,-0.37775955998078986,1.6739359787186658
920,-0.3759020515190769,0.5487377365592577
921,-0.370329526133938,-0.04112273710263732
922,-0.3659953397232744,1.5394200365703283
923,-0.3647570007487991,-0.8529503884625108
924,-0.3641378312615614,2.096316165750582
925,-0.3628994922870861,0.07138659798864992
926,-0.36228032279984845,1.118938776412938
927,-0.3616611533126108,0.09656689392748229
928,-0.36104198382537317,0.45642751452196434
929,-0.35856530587642255,1.9885487964300124
930,-0.3567077974147096,1.2581107381568088
931,-0.3560886279274719,-0.36670722169400016
932,-0.3536119499785213,2.113999841278119
933,-0.35175444151680835,1.019656770906776
934,-0.3511352720295707,0.0006966627391141039
935,-0.350516102542333,0.6224830585681881
936,-0.3480394245933824,0.4874373963392819
937,-0.34618191613166943,0.5881791248257614
938,-0.34556274664443176,0.8385137001293558
939,-0.3449435771571941,-0.1587704285504331
940,-0.3437052381827188,-0.2538631062763433
941,-0.34246689920824347,-1.4223592023918534
942,-0.33999022125929285,0.6448001054578509
943,-0.33937105177205523,-0.318808956516614
944,-0.3381327127975799,0.3510704737276451
945,-0.3368943738231046,1.4941150448509122
946,-0.33565603484862927,-0.8272030110265483
947,-0.3350368653613916,0.13013355412147481
948,-0.332560187412441,1.1580202493576774
949,-0.3313218484379657,-0.3896494824667717
950,-0.3300835094634904,0.6661013454731803
951,-0.32946433997625274,1.6802498234048335
952,-0.3282260010017774,-0.323691769016614
953,-0.3276068315145398,0.16600553701592613
954,-0.3257493230528268,-0.22350102529743
955,-0.32513015356558916,0.042628777004240545
956,-0.3214151366421632,-0.3393824625159901
957,-0.31955762818045025,1.3375625596134273
958,-0.31088925535912304,-0.15476385937563555
959,-0.3084125774101724,0.07107887090685265
960,-0.30717423843569713,-0.4901921089158689
961,-0.30655506894845946,-0.3299718021389492
962,-0.3053167299739842,-0.08172294796344222
963,-0.3022208825377959,0.05354375216248912
964,-0.3016017130505582,0.4496272270216311
965,-0.3009825435633206,-0.1683788604854063
966,-0.30036337407608293,0.09312956045342614
967,-0.29974420458884526,1.3090491424509558
968,-0.2991250351016076,0.24137373270155998
969,-0.29850586561437,0.05354375216248912
970,-0.29726752663989464,0.4447444145216311
971,-0.29602918766541936,1.2653369598270936
972,-0.294790848690944,0.11672706029946138
973,-0.29355250971646873,-0.1572445346247049
974,-0.29293334022923107,0.47705968408791616
975,-0.2923141707419934,0.23415467848214383
976,-0.28736081484409215,0.6329241701503886
977,-0.2830266284334286,-0.7624190333362815
978,-0.28178828945895323,0.04963750216248912
979,-0.2811691199717156,1.327370910604784
980,-0.28054995048447795,0.045941581223656755
981,-0.2793116115100026,1.1124518950091606
982,-0.278692442022765,-0.5118237770625634
983,-0.2780732725355273,-0.056327078980302106
984,-0.27745410304828966,-0.31668304385836543
985,-0.2755965945865767,-0.7423020199829506
986,-0.27373908612486375,0.7857377532298222
987,-0.27126240817591313,-2.2905225200783574
988,-0.27064323868867546,0.69223374842151
989,-0.2700240692014378,-1.3858804041853383
990,-0.2694048997142002,-0.6283734668292829
991,-0.26816656073972484,1.5478259823509122
992,-0.26692822176524955,0.508386910306593
993,-0.26507071330353654,1.9170494048688447
994,-0.26445154381629893,1.2935431603065928
995,-0.2619748658673483,0.8802621841970614
996,-0.26135569638011064,0.3559634266840321
997,-0.26073652689287297,0.8349571924776451
998,-0.2594981879183977,-0.3033774556948778
999,-0.25825984894392234,-0.5065916594069797
1000,-0.2576406794566847,0.6099139539437478
1001,-0.2533064930460211,-1.096091114407935
1002,-0.2520681540715458,-0.7580971887787356
1003,-0.25144898458430814,-1.467325485301364
1004,-0.2495914761225952,0.4939416528844705
1005,-0.24835313714811988,0.35628785723402223
1006,-0.2477339676608822,-1.896702599889779
1007,-0.24401895073745627,1.6498850883150575
1008,-0.24278061176298096,0.9651428135939047
1009,-0.24216144227574332,0.29456490051073453
1010,-0.24154227278850565,-2.0876085939530205
1011,-0.240923103301268,0.04712847278482439
1012,-0.2384464253523174,-0.7018656730406263
1013,-0.2365889168906044,1.3510807243698046
1014,-0.23596974740336676,0.10832111451887753
1015,-0.2353505779161291,-0.5627871706099371
1016,-0.23473140842889145,0.4517906810827988
1017,-0.23349306945441614,-0.6022518335711853
1018,-0.2297780525309902,-0.327598019016614
1019,-0.2285397135565149,1.1477308867448321
1020,-0.22792054406927723,1.2644296831310218
1021,-0.22668220509480191,0.046535027004240545
1022,-0.22606303560756427,2.0645782704975346
1023,-0.2254438661203266,0.3366957304948323
1024,-0.2242055271458513,-0.3877212786460403
1025,-0.22358635765861365,0.7877731368918294
1026,-0.22296718817137598,0.053883543396693365
1027,-0.22234801868413834,-0.14316311626028505
1028,-0.22049051022242538,-1.4168829441112696
1029,-0.2186330017607124,-2.0011203145859917
1030,-0.21677549329899945,1.6234741197380669
1031,-0.21553715432452414,0.8131484971134275
1032,-0.21429881535004883,-0.2209919959197652
1033,-0.21120296791386053,0.617029488431593
1034,-0.2074879509904346,1.5684035030186507
1035,-0.2062496120159593,-0.04405242460263732
